,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
26727,BC24220_D2_14x21,BC24220,D2,14x21,BC24220_D2,L151,tumor,HER2_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_14x21.jpg
26729,BC24220_D2_14x23,BC24220,D2,14x23,BC24220_D2,L206,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_14x23.jpg
26735,BC24220_D2_14x29,BC24220,D2,14x29,BC24220_D2,L354,tumor,HER2_luminal,0,0,1,5,0,0,0,3,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_14x29.jpg
26744,BC24220_D2_15x19,BC24220,D2,15x19,BC24220_D2,L105,non,HER2_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_15x19.jpg
26763,BC24220_D2_16x17,BC24220,D2,16x17,BC24220_D2,L67,tumor,HER2_luminal,0,0,0,1,0,1,0,0,1,1,1,4,0,0,4,5,0,2,2,0,0,1,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_16x17.jpg
26785,BC24220_D2_17x19,BC24220,D2,17x19,BC24220_D2,L96,tumor,HER2_luminal,0,1,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_17x19.jpg
26808,BC24220_D2_18x24,BC24220,D2,18x24,BC24220_D2,L223,tumor,HER2_luminal,1,2,3,2,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_18x24.jpg
26812,BC24220_D2_18x28,BC24220,D2,18x28,BC24220_D2,L322,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_18x28.jpg
26836,BC24220_D2_19x31,BC24220,D2,19x31,BC24220_D2,L385,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_19x31.jpg
26838,BC24220_D2_19x33,BC24220,D2,19x33,BC24220_D2,L416,tumor,HER2_luminal,0,1,0,1,0,0,0,4,1,1,1,4,0,1,3,3,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_19x33.jpg
26852,BC24220_D2_20x27,BC24220,D2,20x27,BC24220_D2,L292,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_20x27.jpg
26854,BC24220_D2_20x29,BC24220,D2,20x29,BC24220_D2,L339,tumor,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_20x29.jpg
26856,BC24220_D2_20x31,BC24220,D2,20x31,BC24220_D2,L386,tumor,HER2_luminal,0,1,0,1,0,0,0,4,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_20x31.jpg
26857,BC24220_D2_20x32,BC24220,D2,20x32,BC24220_D2,L401,tumor,HER2_luminal,0,0,0,3,0,0,3,4,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_20x32.jpg
26862,BC24220_D2_21x17,BC24220,D2,21x17,BC24220_D2,L60,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_21x17.jpg
26864,BC24220_D2_21x19,BC24220,D2,21x19,BC24220_D2,L95,tumor,HER2_luminal,0,1,0,1,0,0,0,4,1,1,1,2,0,1,1,6,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_21x19.jpg
26867,BC24220_D2_21x22,BC24220,D2,21x22,BC24220_D2,L165,tumor,HER2_luminal,0,1,1,1,0,0,0,3,1,1,1,4,0,0,4,5,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_21x22.jpg
26868,BC24220_D2_21x23,BC24220,D2,21x23,BC24220_D2,L187,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,4,5,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_21x23.jpg
26875,BC24220_D2_21x30,BC24220,D2,21x30,BC24220_D2,L363,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_21x30.jpg
26886,BC24220_D2_22x22,BC24220,D2,22x22,BC24220_D2,L164,tumor,HER2_luminal,0,0,0,1,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_22x22.jpg
26890,BC24220_D2_22x26,BC24220,D2,22x26,BC24220_D2,L261,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_22x26.jpg
26892,BC24220_D2_22x28,BC24220,D2,22x28,BC24220_D2,L311,tumor,HER2_luminal,0,1,0,5,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_22x28.jpg
26896,BC24220_D2_22x32,BC24220,D2,22x32,BC24220_D2,L400,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_22x32.jpg
26899,BC24220_D2_23x16,BC24220,D2,23x16,BC24220_D2,L54,tumor,HER2_luminal,1,1,1,0,0,2,2,6,1,1,1,4,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_23x16.jpg
26901,BC24220_D2_23x18,BC24220,D2,23x18,BC24220_D2,L92,tumor,HER2_luminal,0,0,0,1,0,0,0,4,1,1,1,2,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_23x18.jpg
26917,BC24220_D2_23x34,BC24220,D2,23x34,BC24220_D2,L429,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_23x34.jpg
26920,BC24220_D2_24x19,BC24220,D2,24x19,BC24220_D2,L108,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_24x19.jpg
26948,BC24220_D2_25x31,BC24220,D2,25x31,BC24220_D2,L388,non,HER2_luminal,0,1,1,5,0,0,3,4,1,1,1,4,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_25x31.jpg
26959,BC24220_D2_26x25,BC24220,D2,26x25,BC24220_D2,L239,tumor,HER2_luminal,0,1,1,5,0,1,0,4,1,1,1,2,0,0,0,0,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_26x25.jpg
26961,BC24220_D2_26x27,BC24220,D2,26x27,BC24220_D2,L290,tumor,HER2_luminal,0,1,1,5,0,0,3,4,0,2,2,3,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_26x27.jpg
26967,BC24220_D2_27x21,BC24220,D2,27x21,BC24220_D2,L145,tumor,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_27x21.jpg
26968,BC24220_D2_27x22,BC24220,D2,27x22,BC24220_D2,L176,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_27x22.jpg
26973,BC24220_D2_27x27,BC24220,D2,27x27,BC24220_D2,L294,non,HER2_luminal,0,1,1,5,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_27x27.jpg
26979,BC24220_D2_28x21,BC24220,D2,28x21,BC24220_D2,L146,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_28x21.jpg
26981,BC24220_D2_28x24,BC24220,D2,28x24,BC24220_D2,L225,tumor,HER2_luminal,0,0,1,5,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_28x24.jpg
26993,BC24220_D2_3x29,BC24220,D2,3x29,BC24220_D2,L352,tumor,HER2_luminal,1,1,1,0,0,2,2,6,1,1,1,4,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_3x29.jpg
26997,BC24220_D2_4x29,BC24220,D2,4x29,BC24220_D2,L357,tumor,HER2_luminal,1,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_4x29.jpg
27013,BC24220_D2_7x23,BC24220,D2,7x23,BC24220_D2,L208,non,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_7x23.jpg
27014,BC24220_D2_7x24,BC24220,D2,7x24,BC24220_D2,L233,non,HER2_luminal,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_7x24.jpg
27024,BC24220_D2_8x22,BC24220,D2,8x22,BC24220_D2,L175,tumor,HER2_luminal,1,1,1,0,0,1,1,1,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_8x22.jpg
27031,BC24220_D2_8x30,BC24220,D2,8x30,BC24220_D2,L378,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_8x30.jpg
27034,BC24220_D2_9x12,BC24220,D2,9x12,BC24220_D2,L7,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_9x12.jpg
27037,BC24220_D2_9x15,BC24220,D2,9x15,BC24220_D2,L38,tumor,HER2_luminal,0,0,0,1,0,0,3,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_9x15.jpg
27041,BC24220_D2_9x20,BC24220,D2,9x20,BC24220_D2,L136,non,HER2_luminal,0,0,0,3,0,0,2,5,0,0,0,1,0,2,2,4,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_9x20.jpg
27045,BC24220_D2_9x24,BC24220,D2,9x24,BC24220_D2,L226,tumor,HER2_luminal,0,1,1,0,0,1,2,1,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_9x24.jpg
27046,BC24220_D2_9x25,BC24220,D2,9x25,BC24220_D2,L245,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_D2_9x25.jpg
27064,BC24220_E1_10x22,BC24220,E1,10x22,BC24220_E1,L269,tumor,HER2_luminal,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_10x22.jpg
27070,BC24220_E1_10x28,BC24220,E1,10x28,BC24220_E1,L384,tumor,HER2_luminal,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_10x28.jpg
27074,BC24220_E1_11x13,BC24220,E1,11x13,BC24220_E1,L45,tumor,HER2_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_11x13.jpg
27075,BC24220_E1_11x14,BC24220,E1,11x14,BC24220_E1,L69,tumor,HER2_luminal,0,1,0,1,0,0,3,5,1,1,1,4,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_11x14.jpg
27082,BC24220_E1_11x21,BC24220,E1,11x21,BC24220_E1,L225,tumor,HER2_luminal,0,1,0,1,0,0,2,1,1,1,1,4,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_11x21.jpg
27094,BC24220_E1_12x13,BC24220,E1,12x13,BC24220_E1,L57,tumor,HER2_luminal,0,1,0,1,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_12x13.jpg
27107,BC24220_E1_12x26,BC24220,E1,12x26,BC24220_E1,L349,tumor,HER2_luminal,0,1,1,5,0,0,0,4,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_12x26.jpg
27117,BC24220_E1_13x16,BC24220,E1,13x16,BC24220_E1,L133,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,4,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_13x16.jpg
27122,BC24220_E1_13x21,BC24220,E1,13x21,BC24220_E1,L248,tumor,HER2_luminal,1,2,3,2,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_13x21.jpg
27130,BC24220_E1_13x29,BC24220,E1,13x29,BC24220_E1,L421,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_13x29.jpg
27136,BC24220_E1_14x16,BC24220,E1,14x16,BC24220_E1,L115,tumor,HER2_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_14x16.jpg
27154,BC24220_E1_15x15,BC24220,E1,15x15,BC24220_E1,L89,tumor,HER2_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_15x15.jpg
27155,BC24220_E1_15x16,BC24220,E1,15x16,BC24220_E1,L123,tumor,HER2_luminal,0,0,0,3,0,0,3,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_15x16.jpg
27156,BC24220_E1_15x17,BC24220,E1,15x17,BC24220_E1,L150,tumor,HER2_luminal,0,1,1,0,0,0,0,3,1,1,1,4,0,1,1,1,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_15x17.jpg
27175,BC24220_E1_16x17,BC24220,E1,16x17,BC24220_E1,L147,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,4,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_16x17.jpg
27184,BC24220_E1_16x26,BC24220,E1,16x26,BC24220_E1,L352,tumor,HER2_luminal,0,0,0,1,0,0,2,4,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_16x26.jpg
27189,BC24220_E1_17x12,BC24220,E1,17x12,BC24220_E1,L28,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_17x12.jpg
27197,BC24220_E1_17x20,BC24220,E1,17x20,BC24220_E1,L214,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,0,4,8,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_17x20.jpg
27217,BC24220_E1_18x22,BC24220,E1,18x22,BC24220_E1,L268,tumor,HER2_luminal,0,1,0,1,0,0,2,1,1,1,1,4,0,0,4,5,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_18x22.jpg
27241,BC24220_E1_19x27,BC24220,E1,19x27,BC24220_E1,L365,tumor,HER2_luminal,0,1,1,0,0,1,1,2,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_19x27.jpg
27255,BC24220_E1_20x22,BC24220,E1,20x22,BC24220_E1,L252,tumor,HER2_luminal,0,1,0,1,0,0,0,4,1,1,1,2,0,1,3,3,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_20x22.jpg
27259,BC24220_E1_20x26,BC24220,E1,20x26,BC24220_E1,L346,tumor,HER2_luminal,0,1,1,5,0,0,2,1,1,1,1,4,0,0,0,2,0,1,1,1,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_20x26.jpg
27260,BC24220_E1_20x27,BC24220,E1,20x27,BC24220_E1,L360,tumor,HER2_luminal,0,1,1,5,0,0,2,4,1,1,1,4,0,1,3,3,1,0,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_20x27.jpg
27267,BC24220_E1_21x15,BC24220,E1,21x15,BC24220_E1,L109,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,2,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_21x15.jpg
27273,BC24220_E1_21x21,BC24220,E1,21x21,BC24220_E1,L226,tumor,HER2_luminal,0,1,1,0,0,0,2,4,1,1,1,2,0,1,3,3,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_21x21.jpg
27276,BC24220_E1_21x24,BC24220,E1,21x24,BC24220_E1,L294,tumor,HER2_luminal,0,1,1,0,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_21x24.jpg
27277,BC24220_E1_21x25,BC24220,E1,21x25,BC24220_E1,L329,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_21x25.jpg
27291,BC24220_E1_22x20,BC24220,E1,22x20,BC24220_E1,L202,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_22x20.jpg
27293,BC24220_E1_22x22,BC24220,E1,22x22,BC24220_E1,L249,tumor,HER2_luminal,0,0,0,5,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_22x22.jpg
27294,BC24220_E1_22x23,BC24220,E1,22x23,BC24220_E1,L270,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_22x23.jpg
27304,BC24220_E1_23x14,BC24220,E1,23x14,BC24220_E1,L82,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_23x14.jpg
27314,BC24220_E1_23x24,BC24220,E1,23x24,BC24220_E1,L303,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_23x24.jpg
27328,BC24220_E1_24x21,BC24220,E1,24x21,BC24220_E1,L246,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_24x21.jpg
27330,BC24220_E1_24x24,BC24220,E1,24x24,BC24220_E1,L309,tumor,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_24x24.jpg
27334,BC24220_E1_24x28,BC24220,E1,24x28,BC24220_E1,L396,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_24x28.jpg
27347,BC24220_E1_25x24,BC24220,E1,25x24,BC24220_E1,L300,tumor,HER2_luminal,1,1,1,0,0,1,0,4,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_25x24.jpg
27353,BC24220_E1_26x13,BC24220,E1,26x13,BC24220_E1,L64,tumor,HER2_luminal,0,1,1,0,0,1,1,1,1,1,1,2,0,2,2,4,0,1,1,2,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_26x13.jpg
27355,BC24220_E1_26x15,BC24220,E1,26x15,BC24220_E1,L96,tumor,HER2_luminal,0,1,1,5,0,0,0,4,1,1,1,2,1,3,5,7,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_26x15.jpg
27370,BC24220_E1_27x17,BC24220,E1,27x17,BC24220_E1,L139,tumor,HER2_luminal,0,0,0,1,0,0,3,5,1,1,1,4,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_27x17.jpg
27376,BC24220_E1_27x24,BC24220,E1,27x24,BC24220_E1,L299,non,HER2_luminal,0,1,1,5,0,2,2,6,1,1,1,4,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_27x24.jpg
