,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
15259,BC23567_D2_18x21,BC23567,D2,18x21,BC23567_D2,L347,non,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_18x21.jpg
28013,BC24223_D2_16x20,BC24223,D2,16x20,BC24223_D2,L59,non,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_D2_16x20.jpg
28233,BC24223_D2_8x26,BC24223,D2,8x26,BC24223_D2,L194,non,Luminal_A,0,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_D2_8x26.jpg
5637,BC23272_E2_18x30,BC23272,E2,18x30,BC23272_E2,L496,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,4,5,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E2_18x30.jpg
23804,BC23944_E2_11x9,BC23944,E2,11x9,BC23944_E2,L1,non,HER2_luminal,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_11x9.jpg
15066,BC23508_E2_9x7,BC23508,E2,9x7,BC23508_E2,L1,non,Luminal_B,0,0,2,4,0,0,2,1,0,0,0,0,0,1,1,4,0,2,2,4,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_9x7.jpg
185,BC23209_C1_2x16,BC23209,C1,2x16,BC23209_C1,L146,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_2x16.jpg
24037,BC23944_E2_25x16,BC23944,E2,25x16,BC23944_E2,L115,tumor,HER2_luminal,1,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_25x16.jpg
28801,BC24223_E2_21x24,BC24223,E2,21x24,BC24223_E2,L204,non,Luminal_A,0,0,0,1,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_21x24.jpg
19032,BC23810_E2_10x15,BC23810,E2,10x15,BC23810_E2,L226,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_10x15.jpg
3668,BC23270_D2_19x13,BC23270,D2,19x13,BC23270_D2,L13,tumor,Luminal_B,0,0,2,3,0,0,2,1,1,1,1,4,0,2,2,4,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_D2_19x13.jpg
27472,BC24220_E1_9x26,BC24220,E1,9x26,BC24220_E1,L342,non,HER2_luminal,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_9x26.jpg
18767,BC23810_E1_26x10,BC23810,E1,26x10,BC23810_E1,L147,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_26x10.jpg
25143,BC24044_E1_5x24,BC24044,E1,5x24,BC24044_E1,L363,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4,5,0,2,2,0,0,1,3,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_5x24.jpg
8090,BC23287_D1_21x31,BC23287,D1,21x31,BC23287_D1,L288,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,2,0,1,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_21x31.jpg
4196,BC23270_E2_18x17,BC23270,E2,18x17,BC23270_E2,L137,tumor,Luminal_B,0,0,0,1,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E2_18x17.jpg
7,BC23209_C1_10x20,BC23209,C1,10x20,BC23209_C1,L219,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,2,2,4,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_10x20.jpg
16717,BC23567_E2_6x14,BC23567,E2,6x14,BC23567_E2,L144,non,HER2_non_luminal,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_6x14.jpg
25611,BC24044_E2_31x15,BC24044,E2,31x15,BC24044_E2,L136,non,HER2_non_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E2_31x15.jpg
14472,BC23508_E1_27x21,BC23508,E1,27x21,BC23508_E1,L247,tumor,Luminal_B,0,0,0,3,0,0,3,4,0,0,0,0,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_27x21.jpg
1180,BC23268_C1_25x19,BC23268,C1,25x19,BC23268_C1,L313,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,4,0,2,2,4,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_25x19.jpg
18878,BC23810_E1_31x19,BC23810,E1,31x19,BC23810_E1,L390,tumor,HER2_non_luminal,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_31x19.jpg
2566,BC23269_C1_3x24,BC23269,C1,3x24,BC23269_C1,L268,tumor,Luminal_A,0,0,0,3,0,0,2,1,1,1,1,4,0,1,1,1,1,2,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_3x24.jpg
805,BC23209_D1_24x9,BC23209,D1,24x9,BC23209_D1,L6,tumor,TNBC,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_24x9.jpg
15657,BC23567_E1_11x19,BC23567,E1,11x19,BC23567_E1,L245,non,HER2_non_luminal,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_11x19.jpg
6154,BC23277_D2_17x19,BC23277,D2,17x19,BC23277_D2,L192,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_17x19.jpg
4952,BC23272_E1_12x21,BC23272,E1,12x21,BC23272_E1,L367,tumor,Luminal_A,0,1,1,5,0,1,2,0,1,1,1,4,0,0,0,2,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_12x21.jpg
369,BC23209_C2_16x13,BC23209,C2,16x13,BC23209_C2,L34,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_16x13.jpg
12151,BC23450_E2_15x11,BC23450,E2,15x11,BC23450_E2,L27,tumor,HER2_luminal,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_15x11.jpg
3152,BC23269_D1_13x11,BC23269,D1,13x11,BC23269_D1,L43,tumor,Luminal_A,1,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_D1_13x11.jpg
9814,BC23377_C1_19x21,BC23377,C1,19x21,BC23377_C1,L299,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_19x21.jpg
26104,BC24105_C2_17x25,BC24105,C2,17x25,BC24105_C2,L258,tumor,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C2_17x25.jpg
20654,BC23895_C2_9x7,BC23895,C2,9x7,BC23895_C2,L11,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,2,0,2,2,4,0,1,1,2,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_9x7.jpg
24700,BC24044_D2_8x27,BC24044,D2,8x27,BC24044_D2,L471,tumor,HER2_non_luminal,0,1,1,0,0,1,1,0,0,0,0,1,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_8x27.jpg
24994,BC24044_E1_21x25,BC24044,E1,21x25,BC24044_E1,L384,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_21x25.jpg
5849,BC23272_E2_3x20,BC23272,E2,3x20,BC23272_E2,L268,non,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E2_3x20.jpg
17387,BC23803_E2_14x26,BC23803,E2,14x26,BC23803_E2,L296,tumor,TNBC,0,1,1,5,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_14x26.jpg
21821,BC23903_C1_16x21,BC23903,C1,16x21,BC23903_C1,L302,tumor,HER2_non_luminal,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,6,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_16x21.jpg
22460,BC23903_C2_3x16,BC23903,C2,3x16,BC23903_C2,L245,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_3x16.jpg
8211,BC23288_D2_11x19,BC23288,D2,11x19,BC23288_D2,L161,tumor,TNBC,0,0,2,5,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_11x19.jpg
4912,BC23272_E1_10x26,BC23272,E1,10x26,BC23272_E1,L477,tumor,Luminal_A,1,2,3,2,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_10x26.jpg
9026,BC23288_E1_4x12,BC23288,E1,4x12,BC23288_E1,L58,non,TNBC,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_4x12.jpg
11335,BC23377_D1_30x17,BC23377,D1,30x17,BC23377_D1,L225,non,TNBC,0,0,2,4,0,0,2,1,0,2,2,3,0,0,4,5,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_30x17.jpg
8602,BC23288_D2_7x18,BC23288,D2,7x18,BC23288_D2,L141,tumor,TNBC,0,1,0,1,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_7x18.jpg
2704,BC23269_C2_12x14,BC23269,C2,12x14,BC23269_C2,L9,tumor,Luminal_A,1,2,3,2,0,2,2,6,1,1,1,4,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_12x14.jpg
27674,BC24220_E2_20x16,BC24220,E2,20x16,BC24220_E2,L49,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_20x16.jpg
28846,BC24223_E2_24x21,BC24223,E2,24x21,BC24223_E2,L149,non,Luminal_A,0,0,0,3,0,0,3,1,0,0,0,0,1,3,5,7,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_24x21.jpg
3506,BC23269_D1_8x20,BC23269,D1,8x20,BC23269_D1,L276,tumor,Luminal_A,0,0,2,3,0,0,3,5,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_D1_8x20.jpg
20958,BC23895_D1_23x24,BC23895,D1,23x24,BC23895_D1,L418,tumor,Luminal_B,0,1,1,0,0,1,2,1,1,1,1,4,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_23x24.jpg
22723,BC23903_D1_20x12,BC23903,D1,20x12,BC23903_D1,L52,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_20x12.jpg
13549,BC23506_D1_28x28,BC23506,D1,28x28,BC23506_D1,L469,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_28x28.jpg
10771,BC23377_C2_5x17,BC23377,C2,5x17,BC23377_C2,L268,non,TNBC,0,0,2,4,0,0,2,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_5x17.jpg
8046,BC23287_D1_18x28,BC23287,D1,18x28,BC23287_D1,L233,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_18x28.jpg
25601,BC24044_E2_30x12,BC24044,E2,30x12,BC24044_E2,L62,non,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E2_30x12.jpg
27757,BC24220_E2_24x29,BC24220,E2,24x29,BC24220_E2,L358,non,HER2_luminal,0,1,1,0,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_24x29.jpg
11166,BC23377_D1_22x31,BC23377,D1,22x31,BC23377_D1,L563,tumor,TNBC,1,2,3,2,0,2,2,6,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_22x31.jpg
6653,BC23277_E1_18x12,BC23277,E1,18x12,BC23277_E1,L50,tumor,Luminal_B,0,0,2,3,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_18x12.jpg
10047,BC23377_C1_2x22,BC23377,C1,2x22,BC23377_C1,L341,tumor,TNBC,0,0,2,3,0,0,3,3,0,2,2,3,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_2x22.jpg
23489,BC23944_E1_16x24,BC23944,E1,16x24,BC23944_E1,L213,tumor,HER2_luminal,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_16x24.jpg
23155,BC23944_D2_20x19,BC23944,D2,20x19,BC23944_D2,L170,tumor,HER2_luminal,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_20x19.jpg
24259,BC24044_D2_13x29,BC24044,D2,13x29,BC24044_D2,L531,non,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_13x29.jpg
15536,BC23567_D2_4x16,BC23567,D2,4x16,BC23567_D2,L211,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_4x16.jpg
17111,BC23803_E1_18x19,BC23803,E1,18x19,BC23803_E1,L118,tumor,TNBC,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_18x19.jpg
28601,BC24223_E1_9x17,BC24223,E1,9x17,BC24223_E1,L155,non,Luminal_A,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,2,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_9x17.jpg
6308,BC23277_D2_23x22,BC23277,D2,23x22,BC23277_D2,L280,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_23x22.jpg
894,BC23209_D1_9x24,BC23209,D1,9x24,BC23209_D1,L280,tumor,TNBC,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,2,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_9x24.jpg
8052,BC23287_D1_19x13,BC23287,D1,19x13,BC23287_D1,L2,non,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_19x13.jpg
7996,BC23287_D1_13x19,BC23287,D1,13x19,BC23287_D1,L39,non,HER2_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_13x19.jpg
13273,BC23506_D1_13x12,BC23506,D1,13x12,BC23506_D1,L151,tumor,Luminal_B,0,1,0,1,0,0,3,5,1,1,1,4,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_13x12.jpg
18887,BC23810_E1_31x28,BC23810,E1,31x28,BC23810_E1,L617,tumor,HER2_non_luminal,0,1,1,0,0,2,2,6,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_31x28.jpg
4116,BC23270_E2_12x22,BC23270,E2,12x22,BC23270_E2,L240,tumor,Luminal_B,0,0,0,3,0,0,2,1,0,0,0,1,0,1,3,3,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E2_12x22.jpg
12206,BC23450_E2_17x27,BC23450,E2,17x27,BC23450_E2,L303,tumor,HER2_luminal,0,0,0,1,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_17x27.jpg
23591,BC23944_E1_21x33,BC23944,E1,21x33,BC23944_E1,L413,tumor,HER2_luminal,0,0,2,4,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_21x33.jpg
6303,BC23277_D2_23x17,BC23277,D2,23x17,BC23277_D2,L139,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_23x17.jpg
18863,BC23810_E1_30x24,BC23810,E1,30x24,BC23810_E1,L524,tumor,HER2_non_luminal,1,1,1,0,0,1,1,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_30x24.jpg
10461,BC23377_C2_20x10,BC23377,C2,20x10,BC23377_C2,L87,non,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,3,3,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_20x10.jpg
7626,BC23287_C1_15x33,BC23287,C1,15x33,BC23287_C1,L242,non,HER2_luminal,0,0,0,1,0,0,3,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_15x33.jpg
1847,BC23268_D1_12x25,BC23268,D1,12x25,BC23268_D1,L469,non,Luminal_A,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_12x25.jpg
4391,BC23272_D2_12x13,BC23272,D2,12x13,BC23272_D2,L129,non,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,0,0,1,1,3,1,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_12x13.jpg
22905,BC23903_D1_5x18,BC23903,D1,5x18,BC23903_D1,L221,non,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,0,0,0,4,5,1,0,0,0,0,0,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_5x18.jpg
27687,BC24220_E2_20x30,BC24220,E2,20x30,BC24220_E2,L367,tumor,HER2_luminal,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_20x30.jpg
20663,BC23895_D1_10x17,BC23895,D1,10x17,BC23895_D1,L237,tumor,Luminal_B,1,2,3,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_10x17.jpg
11519,BC23450_D2_13x10,BC23450,D2,13x10,BC23450_D2,L8,non,HER2_luminal,0,0,0,3,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_13x10.jpg
4296,BC23270_E2_26x18,BC23270,E2,26x18,BC23270_E2,L159,tumor,Luminal_B,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E2_26x18.jpg
11527,BC23450_D2_13x18,BC23450,D2,13x18,BC23450_D2,L102,tumor,HER2_luminal,0,0,0,1,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_13x18.jpg
8390,BC23288_D2_21x19,BC23288,D2,21x19,BC23288_D2,L171,tumor,TNBC,0,1,0,1,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_21x19.jpg
